match_id,start_time,lobby_type,picks_bans,account_id_player_0,hero_id_player_0,item_0_player_0,item_1_player_0,item_2_player_0,item_3_player_0,item_4_player_0,item_5_player_0,account_id_player_1,hero_id_player_1,item_0_player_1,item_1_player_1,item_2_player_1,item_3_player_1,item_4_player_1,item_5_player_1,account_id_player_2,hero_id_player_2,item_0_player_2,item_1_player_2,item_2_player_2,item_3_player_2,item_4_player_2,item_5_player_2,account_id_player_3,hero_id_player_3,item_0_player_3,item_1_player_3,item_2_player_3,item_3_player_3,item_4_player_3,item_5_player_3,account_id_player_4,hero_id_player_4,item_0_player_4,item_1_player_4,item_2_player_4,item_3_player_4,item_4_player_4,item_5_player_4,account_id_player_5,hero_id_player_5,item_0_player_5,item_1_player_5,item_2_player_5,item_3_player_5,item_4_player_5,item_5_player_5,account_id_player_6,hero_id_player_6,item_0_player_6,item_1_player_6,item_2_player_6,item_3_player_6,item_4_player_6,item_5_player_6,account_id_player_7,hero_id_player_7,item_0_player_7,item_1_player_7,item_2_player_7,item_3_player_7,item_4_player_7,item_5_player_7,account_id_player_8,hero_id_player_8,item_0_player_8,item_1_player_8,item_2_player_8,item_3_player_8,item_4_player_8,item_5_player_8,account_id_player_9,hero_id_player_9,item_0_player_9,item_1_player_9,item_2_player_9,item_3_player_9,item_4_player_9,item_5_player_9,objectives
1276427043,1450071638,0,,179726.0,16,36,1,180,102,46,42,174799.0,28,1,63,36,21,46,8,63981.0,48,212,170,63,116,164,46,117108.0,74,108,100,50,46,0,1,55352.0,96,210,1,92,42,46,214,179726.0,107,79,242,0,0,1,180,179726.0,9,1,63,65,181,147,168,179726.0,86,102,36,0,108,60,180,108250.0,73,48,112,0,137,114,127,179726.0,32,196,0,154,63,143,0,"[{'time': 76, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 306, 'player1': 7, 'player2': 2, 'slot': 7}]"
1276638280,1449944755,0,,161153.0,2,242,127,1,220,0,0,73354.0,103,100,185,79,36,0,214,41341.0,1,139,145,63,147,143,0,27580.0,7,180,46,1,36,108,190,139536.0,46,149,1,48,168,51,0,15659.0,94,185,170,24,63,24,181,174281.0,8,116,154,143,172,50,108,179726.0,106,145,141,48,145,149,0,89694.0,97,36,102,1,235,41,29,179726.0,42,0,180,1,218,182,46,[]
1275238965,1449891853,0,,72866.0,28,36,214,46,1,0,25,1570.0,70,50,0,26,36,182,88,167231.0,88,34,43,180,0,181,46,7001.0,25,100,108,0,50,77,41,43455.0,5,0,44,36,0,27,29,95081.0,8,11,50,182,170,46,34,155945.0,58,65,206,46,40,63,0,95842.0,68,0,25,214,188,46,0,19638.0,20,187,36,180,46,31,0,179726.0,74,0,0,0,0,0,0,"[{'time': 71, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 298, 'player1': 6, 'player2': 1, 'slot': 6}]"
1275381709,1450046040,0,,179726.0,9,41,63,212,0,46,170,111910.0,85,108,0,160,180,86,42,18786.0,106,145,141,170,48,41,36,89969.0,28,151,1,55,63,114,117,92589.0,21,50,108,135,166,0,41,179726.0,53,141,63,152,65,168,0,179726.0,100,50,36,249,8,40,0,179726.0,13,63,119,1,41,30,0,179726.0,44,36,63,8,164,145,21,114187.0,7,73,180,1,40,46,43,"[{'time': 10, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 341, 'player1': 0, 'player2': 6, 'slot': 0}]"
1276078143,1450038082,0,,175381.0,106,50,41,0,145,149,182,179726.0,4,11,143,71,63,46,154,80124.0,48,212,63,0,164,0,0,34179.0,90,36,214,21,46,23,206,179726.0,94,50,88,69,16,24,0,6894.0,2,0,0,0,0,0,0,63823.0,14,0,0,0,0,0,0,179726.0,56,63,43,98,7,7,75,179726.0,59,0,0,0,0,0,0,179726.0,72,0,0,0,0,0,0,"[{'time': 11, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 296, 'player1': 3, 'player2': 6, 'slot': 3}]"
1274441025,1449926436,0,,161287.0,48,185,147,149,63,46,164,179726.0,71,172,254,92,226,0,63,179726.0,22,180,108,110,41,60,104,179726.0,35,141,52,63,164,154,117,179726.0,104,127,182,168,1,63,247,179726.0,4,11,127,46,102,63,212,179726.0,106,182,145,41,16,48,8,179726.0,86,180,102,23,60,16,42,179726.0,1,11,71,81,0,63,0,179726.0,74,100,0,46,63,8,115,"[{'time': 51, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 341, 'player1': 0, 'player2': 8, 'slot': 0}]"
1274624236,1449932572,0,,140567.0,50,180,108,102,42,46,16,145965.0,44,63,164,71,145,116,143,179726.0,84,203,180,178,0,0,0,153117.0,49,63,249,164,166,247,149,65346.0,59,151,210,63,30,0,164,179726.0,104,127,112,152,63,21,168,179726.0,6,36,164,152,63,170,24,2145.0,100,50,152,41,11,185,168,7527.0,97,41,102,1,0,69,29,179726.0,23,164,152,51,29,149,0,"[{'time': 9, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 300, 'player1': 6, 'player2': 4, 'slot': 6}]"
1273524260,1449858792,7,,72711.0,17,41,98,116,46,63,121,144083.0,1,208,147,0,63,145,81,151871.0,44,143,135,63,164,46,147,7705.0,57,36,100,152,180,46,42,179726.0,50,102,79,0,180,34,46,87886.0,21,50,0,141,108,96,135,179726.0,60,48,143,174,135,112,81,47837.0,85,231,127,242,0,36,46,179726.0,36,0,0,0,0,0,0,55742.0,10,48,123,147,135,160,0,"[{'time': -9, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 395, 'player1': 8, 'player2': 4, 'slot': 8}]"
1274256572,1449970313,0,,9860.0,86,36,102,108,180,0,92,77911.0,104,152,112,158,168,63,48,60124.0,38,48,1,41,108,81,9,105929.0,112,0,46,218,180,254,1,42483.0,59,63,156,116,0,0,151,8580.0,71,210,158,108,0,63,0,179726.0,98,41,119,121,48,235,108,10831.0,16,190,1,180,48,0,0,39065.0,63,114,220,30,135,123,168,165439.0,9,147,212,48,166,149,0,"[{'time': 94, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 480, 'player1': 6, 'player2': 4, 'slot': 6}]"
1274054155,1449861351,7,,179726.0,9,94,36,67,29,73,88,162401.0,58,180,79,0,0,0,0,81795.0,1,147,0,145,81,63,182,115822.0,41,145,65,63,116,172,71,13804.0,28,1,63,229,46,0,36,110710.0,51,127,41,63,185,114,0,104275.0,47,249,46,212,147,0,50,179726.0,102,231,242,46,178,60,0,29432.0,86,180,218,102,36,0,60,94217.0,42,116,1,63,151,168,117,"[{'time': 133, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 335, 'player1': 4, 'player2': 6, 'slot': 4}]"
1275784216,1450062865,0,,179726.0,7,1,102,178,214,5,46,73243.0,62,92,181,65,29,0,187,179726.0,19,188,1,180,102,0,36,179726.0,36,79,180,178,0,181,0,179726.0,14,102,41,127,180,46,0,163008.0,86,108,36,1,102,0,180,70404.0,39,108,96,41,48,116,40,34492.0,71,162,92,63,46,116,226,104323.0,98,220,36,121,108,235,46,6639.0,110,190,214,235,1,46,137,"[{'time': 4, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 290, 'player1': 6, 'player2': 3, 'slot': 6}]"
1277117319,1450006621,7,,179726.0,11,116,41,63,152,154,26,56130.0,82,21,44,63,0,0,0,179726.0,21,1,50,41,149,0,46,179726.0,5,0,0,0,46,0,0,179726.0,67,0,0,0,63,0,0,3805.0,7,180,1,100,102,188,36,15461.0,86,46,23,1,231,36,218,179726.0,39,180,36,46,41,108,129,166477.0,106,1,145,48,41,46,149,2952.0,93,212,63,249,170,71,247,"[{'time': 72, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 303, 'player1': 6, 'player2': 2, 'slot': 6}]"
1274188194,1449938331,7,,179726.0,11,51,152,147,123,48,168,53378.0,94,139,48,147,65,123,160,101011.0,16,1,190,116,96,180,108,130249.0,101,102,96,254,36,180,60,121936.0,42,1,151,108,63,166,0,179726.0,1,208,147,145,114,220,139,105265.0,57,231,36,81,178,42,46,53125.0,69,48,65,119,116,125,114,123092.0,54,208,63,151,116,112,154,37092.0,21,1,196,48,108,21,41,"[{'time': 155, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 483, 'player1': 9, 'player2': 0, 'slot': 9}]"
1275884180,1449961021,7,,179726.0,93,71,249,98,63,160,143,179726.0,75,166,79,108,46,0,63,179726.0,97,1,102,41,110,48,46,87449.0,64,46,77,229,42,180,1,161106.0,42,63,108,1,36,46,143,179726.0,23,36,152,50,11,141,56,179726.0,7,0,0,0,0,0,0,179726.0,31,79,180,77,21,23,22,88775.0,1,145,147,63,46,0,0,26537.0,14,0,0,0,0,0,0,"[{'time': -17, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 296, 'player1': 1, 'player2': 7, 'slot': 1}]"
1276169422,1450036341,0,,147724.0,101,102,180,92,36,46,129,96102.0,19,0,180,34,127,73,1,179726.0,6,152,63,36,212,164,46,114976.0,38,41,36,127,185,63,0,141422.0,104,1,127,11,63,46,182,111715.0,21,50,41,108,46,135,149,179726.0,51,127,50,187,36,46,108,62425.0,98,127,121,36,220,235,0,59597.0,59,151,92,36,112,63,164,5650.0,23,0,141,36,50,249,0,"[{'time': 266, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 395, 'player1': 7, 'player2': 2, 'slot': 7}]"
1277434169,1450032333,0,,49032.0,43,41,48,100,46,114,116,93040.0,105,180,254,178,46,102,108,157039.0,73,208,158,116,220,112,137,127426.0,100,48,152,0,0,168,143,33504.0,75,34,37,119,100,63,46,29072.0,9,176,40,36,170,212,63,179726.0,18,116,1,63,55,141,172,54587.0,107,108,102,41,180,36,46,123299.0,83,94,180,86,218,108,46,78608.0,7,63,100,1,0,41,96,"[{'time': 19, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 395, 'player1': 1, 'player2': 5, 'slot': 1}]"
1275429796,1449992285,0,,64269.0,112,254,102,180,0,57,24,4352.0,40,190,0,0,231,1,46,179726.0,62,50,92,123,67,46,168,179726.0,44,17,63,145,164,116,7,68856.0,102,81,154,50,116,143,46,179726.0,47,147,0,51,63,212,108,6070.0,55,85,44,90,178,16,56,179726.0,12,63,174,16,170,11,0,179726.0,26,214,0,36,79,202,0,179726.0,57,143,181,23,178,21,50,"[{'time': 166, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 428, 'player1': 5, 'player2': 1, 'slot': 5}]"
1275495708,1450028362,7,,99074.0,1,147,208,63,145,32,81,179726.0,21,50,141,166,0,1,108,49887.0,85,231,46,0,108,0,0,130992.0,74,1,100,108,21,30,48,77618.0,9,180,36,79,112,46,168,63419.0,11,63,79,164,147,141,135,169602.0,96,127,1,90,36,214,46,179726.0,99,0,81,55,36,242,63,150041.0,30,180,46,37,254,108,0,124270.0,32,63,71,196,154,46,36,"[{'time': 230, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 411, 'player1': 1, 'player2': 8, 'slot': 1}]"
1273844140,1449877207,7,,42311.0,1,81,145,139,63,147,143,76647.0,69,185,152,50,36,143,119,25298.0,14,1,36,0,48,254,43,168976.0,100,180,0,79,46,36,1,63941.0,39,98,112,63,46,123,116,45843.0,42,36,151,63,0,137,11,76437.0,112,79,0,1,254,180,46,12879.0,86,0,1,102,180,108,92,165536.0,11,32,154,152,156,63,212,7129.0,97,180,1,94,41,254,88,"[{'time': 40, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 310, 'player1': 4, 'player2': 8, 'slot': 4}]"
1274831388,1449901951,7,,179726.0,107,41,92,36,182,202,63,179726.0,106,41,145,1,48,149,71,101072.0,2,1,127,36,46,182,214,51832.0,45,46,231,36,0,0,1,179726.0,93,98,152,34,71,154,63,167278.0,76,63,36,65,77,46,0,84070.0,75,0,42,36,29,0,38,179726.0,62,79,42,0,180,0,181,76302.0,70,1,50,181,212,172,188,179726.0,74,0,77,50,100,65,0,"[{'time': 173, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 504, 'player1': 1, 'player2': 9, 'slot': 1}]"
1276078812,1449980169,7,,40236.0,5,218,254,36,46,180,0,179726.0,32,116,29,181,196,18,0,67292.0,74,116,92,98,0,36,50,25207.0,17,98,121,41,63,0,0,179726.0,104,1,108,8,63,135,46,77921.0,28,63,1,11,116,127,0,38813.0,12,48,162,0,147,185,174,48377.0,21,41,133,1,50,36,108,23875.0,1,145,147,63,143,81,0,59536.0,19,63,108,112,1,41,247,"[{'time': 100, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 305, 'player1': 0, 'player2': 5, 'slot': 0}]"
1276126969,1450017741,7,,179726.0,19,180,108,1,41,112,46,179726.0,76,48,206,102,0,108,247,179726.0,31,242,79,102,214,108,48,138640.0,21,1,149,50,108,135,168,87469.0,106,48,147,145,133,141,135,71962.0,84,231,190,36,37,178,0,179726.0,93,116,249,71,143,63,154,163049.0,26,46,214,1,73,0,108,137703.0,11,164,48,116,249,135,154,108353.0,8,143,147,172,145,116,63,"[{'time': 15, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 295, 'player1': 1, 'player2': 8, 'slot': 1}]"
1276803915,1449948717,0,,32202.0,60,92,108,116,41,30,63,26362.0,87,102,180,0,108,73,46,46463.0,62,0,231,202,181,46,185,179726.0,54,247,63,154,181,46,166,38539.0,67,117,242,147,114,63,196,54489.0,20,229,63,34,212,164,46,111300.0,37,88,180,40,108,69,46,179726.0,14,21,41,102,23,60,29,142878.0,16,1,40,46,180,108,88,179726.0,100,41,249,36,50,0,46,"[{'time': 10, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 309, 'player1': 0, 'player2': 5, 'slot': 0}]"
1277717199,1450044940,0,,179726.0,20,0,36,187,102,180,0,69004.0,93,152,63,181,11,17,0,33285.0,38,88,36,63,185,46,94,179726.0,12,81,174,29,41,34,182,5490.0,83,46,180,181,65,40,42,24776.0,74,1,100,46,50,65,108,52806.0,5,185,254,214,48,36,42,179726.0,28,152,182,36,151,63,11,122674.0,7,1,36,180,108,0,42,179726.0,110,214,46,36,79,137,0,"[{'time': 65, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 310, 'player1': 8, 'player2': 2, 'slot': 8}]"
1274189235,1449929503,7,,102152.0,92,214,229,44,46,42,108,128480.0,106,145,141,135,160,0,48,75127.0,87,46,254,1,180,41,218,5438.0,28,32,36,32,63,46,1,13730.0,54,112,154,48,168,114,143,179726.0,14,92,1,0,108,63,102,179726.0,19,152,55,50,108,1,46,179726.0,40,125,180,108,170,0,46,93242.0,23,187,50,73,185,81,0,179726.0,58,50,92,36,0,121,108,[]
1276550818,1450089703,0,,179726.0,69,226,214,36,1,108,119,156295.0,15,231,36,90,0,88,63,149922.0,46,1,116,63,168,0,141,179726.0,75,63,98,206,108,0,0,179726.0,49,92,116,36,114,65,48,113714.0,88,46,180,202,36,0,0,179726.0,82,1,108,46,24,29,0,114265.0,3,231,43,36,46,40,0,179726.0,65,1,102,92,36,88,214,138439.0,86,40,36,73,180,229,0,"[{'time': 142, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 347, 'player1': 0, 'player2': 9, 'slot': 0}]"
1277231245,1449984555,7,,179726.0,99,63,154,36,116,9,88,94075.0,51,50,127,36,108,73,56,6618.0,74,50,1,194,46,185,108,88201.0,52,180,0,100,235,77,0,179726.0,87,180,79,190,36,23,0,44896.0,14,102,34,188,48,131,226,179726.0,21,50,0,141,168,108,166,172997.0,100,231,4,46,36,31,216,106039.0,96,92,1,131,21,114,48,116398.0,11,116,48,137,139,164,154,"[{'time': 14, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 342, 'player1': 1, 'player2': 5, 'slot': 1}]"
